title_a,title_b,cosine,label
"superfood Bio- vegetable powder antioxidants, 125 g",live pure organic smoothie powder antioxidants,0.3391,positive
"superfood Bio- vegetable powder antioxidants, 125 g",live pure organic smoothie powder antioxidants,0.3391,positive
"28 black
açaí","28 black Energy Drink acai, incl. pledge",0.4946,positive
"28 black
açaí",28 black acai 0.25l,0.6699,positive
"28 black
açaí",28 black Energy Drink acai ( disposable),0.6192,positive
"28 black Energy Drink acai, incl. pledge",28 black acai 0.25l,0.5123,positive
"28 black Energy Drink acai, incl. pledge",28 black açaí 250ml,0.4286,positive
"28 black Energy Drink acai, incl. pledge",28 black Energy Drink acai ( disposable),0.6314,positive
28 black acai 0.25l,28 black açaí 250ml,0.5806,positive
28 black acai 0.25l,28 black Energy Drink acai ( disposable),0.6414,positive
28 black açaí 250ml,28 black Energy Drink acai ( disposable),0.5366,positive
"28 black
Sour Mango- Kiwi",28 black Sour Mango- Kiwi Premium- Drink incl. pledge,0.6872,positive
28 black Sour Mango- Kiwi Premium- Drink incl. pledge,28 black Sour Mango- Kiwi 0.25l,0.6025,positive
28 black Sour Mango- Kiwi Premium- Drink incl. pledge,28 black Sour Mango- Kiwi 250ml,0.6418,positive
28 black acai Zero 0.25l,28 black açaí Zero 250ml,0.6351,positive
"kulau Pure Bio coconut water, 330 ml",kulau coconut water pure,0.4844,positive
"kulau Pure Bio coconut water, 330 ml",coconut water pure,0.4844,positive
"kulau Pure Bio coconut water, 330 ml",kulau Bio- coconut water Pure,0.5971,positive
"kulau Pure Bio coconut water, 330 ml",kulau Bio- coconut water Pure,0.5971,positive
"kulau Pure Bio coconut water, 330 ml",kulau Bio- coconut water Pure,0.5971,positive
kulau coconut water pure,"kulau coconut water Bio, 330 ml",0.3628,positive
kulau coconut water pure,"kulau coconut water Bio, 330 ml",0.3628,positive
kulau coconut water pure,"kulau coconut water Bio, 330 ml",0.3628,positive
coconut water pure,"kulau coconut water Bio, 330 ml",0.3628,positive
coconut water pure,"kulau coconut water Bio, 330 ml",0.3628,positive
coconut water pure,"kulau coconut water Bio, 330 ml",0.3628,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 330 ml",0.4964,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 330 ml",0.4964,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 330 ml",0.4964,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 330 ml",0.4964,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 330 ml",0.4964,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 330 ml",0.4964,positive
"kulau coconut water Bio, 330 ml",kulau Bio- coconut water Pure,0.4964,positive
"kulau coconut water Bio, 330 ml",kulau Bio- coconut water Pure,0.4964,positive
"kulau coconut water Bio, 330 ml",kulau Bio- coconut water Pure,0.4964,positive
coconut water pure,"kulau coconut water Bio, 1.000 ml",0.4704,positive
coconut water pure,"kulau coconut water Bio, 1.000 ml",0.4704,positive
coconut water pure,"kulau coconut water Bio, 1.000 ml",0.4704,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
kulau Bio- coconut water Pure,"kulau coconut water Bio, 1.000 ml",0.6436,positive
drink coconut water Natural Dr. Martins 500 ml,Dr. Antonio Martins Natural Drink Water Coco green,0.4004,positive
coconut juice green Dr. Martins 1 liter,Dr. Antonio Martins coconut drink ecological natural 1l,0.3595,positive
coconut juice green Dr. Martins 1 liter,Dr. Antonio Martins coconut drink ecological natural 1l,0.3595,positive
ironmaxx Low Calories sports drink cherry 1 liter,iron maxx Low Calories sports drink,0.637,positive
iron maxx Low Calories sports drink,Low Calorie Sports Drink - Multi Fruit,0.3303,positive
ironmaxx Low Calories sports drink raspberry 1 liter,iron maxx Low Calories sports drink,0.5777,positive
ironmaxx Low Calories sports drink raspberry 1 liter,Low Calories Sportsdrink - raspberry,0.672,positive
iron maxx Low Calories sports drink,Low Calories sports drink - raspberry,0.6062,positive
iron maxx Low Calories sports drink,Low Calories Sportsdrink - raspberry,0.4993,positive
Low Calories sports drink - raspberry,Low Calories Sportsdrink - raspberry,0.7052,positive
iron maxx Low Calories Sportsdrink 1000ml Cola,ironmaxx Low Calories sports drink Cola 1 liter,0.4576,positive
iron maxx Low Calories Sportsdrink 1000ml Cola,iron maxx Low Calories sports drink,0.7966,positive
iron maxx Low Calories Sportsdrink 1000ml Cola,"Low Calories Sportsdrink, Cola (1.000 ml)",0.5899,positive
iron maxx Low Calories Sportsdrink 1000ml Cola,"Low Calories sports drink, Cola (1.000 ml)",0.4745,positive
ironmaxx Low Calories sports drink Cola 1 liter,iron maxx Low Calories sports drink,0.63,positive
ironmaxx Low Calories sports drink Cola 1 liter,"Low Calories Sportsdrink, Cola (1.000 ml)",0.7252,positive
iron maxx Low Calories sports drink,"Low Calories Sportsdrink, Cola (1.000 ml)",0.4718,positive
iron maxx Low Calories sports drink,"Low Calories sports drink, Cola (1.000 ml)",0.6533,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,DR. goerg - Eau organic coconut 330 ml,0.3166,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg Organic Coconut Water,Dr. goerg premium Bio- coconut water,0.6201,positive
Dr. goerg Organic Coconut Water,DR. goerg - Eau organic coconut 330 ml,0.6117,positive
Dr. goerg premium Bio- coconut water,DR. goerg - Eau organic coconut 330 ml,0.3166,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
DR. goerg - Eau organic coconut 330 ml,Dr. goerg Organic Coconut Water,0.6117,positive
DR. goerg - Eau organic coconut 330 ml,Dr. goerg Organic Coconut Water,0.6117,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Bio- coconut water 1l,0.5687,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg premium Bio- coconut water,0.6413,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg premium Bio- coconut water,0.6413,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg premium Bio- coconut water,0.6413,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. Goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,organic coconut water 1 l,0.3379,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Bio- coconut water 1l,0.5687,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg premium Bio- coconut water,0.6413,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg premium Bio- coconut water,0.6413,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg premium Bio- coconut water,0.6413,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. Goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,Dr. goerg Organic Coconut Water,0.5036,positive
DR-GOERG Bio coconut water ecological container 1 l,organic coconut water 1 l,0.3379,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg premium Bio- coconut water,0.7003,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg premium Bio- coconut water,0.7003,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg premium Bio- coconut water,0.7003,positive
Dr. goerg Bio- coconut water 1l,Dr. Goerg Organic Coconut Water,0.55,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg Organic Coconut Water,0.55,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg Organic Coconut Water,0.55,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg Organic Coconut Water,0.55,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg Organic Coconut Water,0.55,positive
Dr. goerg Bio- coconut water 1l,Dr. goerg Organic Coconut Water,0.55,positive
Dr. goerg Bio- coconut water 1l,organic coconut water 1 l,0.369,positive
Dr. goerg premium Bio- coconut water,Dr. Goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,organic coconut water 1 l,0.4161,positive
Dr. goerg premium Bio- coconut water,Dr. Goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,organic coconut water 1 l,0.4161,positive
Dr. goerg premium Bio- coconut water,Dr. Goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,Dr. goerg Organic Coconut Water,0.6201,positive
Dr. goerg premium Bio- coconut water,organic coconut water 1 l,0.4161,positive
matcha superfood Drink...,matcha Magic matcha superfood Drink soft drink organic 0.25l,0.7151,positive
dalphin mineral water carbonated 9 x 500 ml,dalphin Water carbonated blue 9x50 cl,0.5541,positive
ko ro Bio coconut water 1 liter,"coconut water, 1 l",0.5682,positive
ko ro Bio coconut water 1 liter,Bio coconut water (1000ml),0.5454,positive
ko ro Bio coconut water 1 liter,"ko ro Bio coconut water, 1 l",0.6928,positive
ko ro Bio coconut water 1 liter,"ko ro Bio coconut water, 1 l",0.6928,positive
ko ro Bio coconut water 1 liter,"ko ro coconut water Bio, 1 l",0.6928,positive
ko ro Bio coconut water 1 liter,"Ko Ro coconut water Bio, 1 l",0.6928,positive
ko ro Bio coconut water 1 liter,"Ko Ro Eau organic coconut, 1 liter",0.3042,positive
ko ro Bio coconut water 1 liter,"Ko Ro Organic Coconut Water, 1 l",0.3969,positive
"coconut water, 1 l",Bio coconut water (1000ml),0.6456,positive
"coconut water, 1 l","Ko Ro Organic Coconut Water, 1 l",0.6984,positive
Bio coconut water (1000ml),"ko ro Bio coconut water, 1 l",0.7872,positive
Bio coconut water (1000ml),"ko ro Bio coconut water, 1 l",0.7872,positive
Bio coconut water (1000ml),"ko ro coconut water Bio, 1 l",0.7872,positive
Bio coconut water (1000ml),"Ko Ro coconut water Bio, 1 l",0.7872,positive
Bio coconut water (1000ml),"Ko Ro Organic Coconut Water, 1 l",0.4509,positive
"ko ro Bio coconut water, 1 l","Ko Ro Organic Coconut Water, 1 l",0.5728,positive
"ko ro Bio coconut water, 1 l","Ko Ro Organic Coconut Water, 1 l",0.5728,positive
"ko ro coconut water Bio, 1 l","Ko Ro Organic Coconut Water, 1 l",0.5728,positive
"Ko Ro coconut water Bio, 1 l","Ko Ro Organic Coconut Water, 1 l",0.5728,positive
"Ko Ro Eau organic coconut, 1 liter","Ko Ro Organic Coconut Water, 1 l",0.5797,positive
Acao | Pink Grapefruit Drink 250ml | 20 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4833,positive
Acao | Pink Grapefruit Drink 250ml | 1 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.5041,positive
Acao | Pink Grapefruit Drink 250ml | 22 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4631,positive
Acao | Pink Grapefruit Drink 250ml | 19 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4612,positive
Acao | Pink Grapefruit Drink 250ml | 9 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.5041,positive
Acao | Pink Grapefruit Drink 250ml | 24 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4902,positive
Acao | Pink Grapefruit Drink 250ml | 14 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4748,positive
Acao | Pink Grapefruit Drink 250ml | 23 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4709,positive
Acao | Pink Grapefruit Drink 250ml | 13 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4735,positive
Acao | Pink Grapefruit Drink 250ml | 17 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4742,positive
Acao | Pink Grapefruit Drink 250ml | 16 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4905,positive
Acao | Pink Grapefruit Drink 250ml | 21 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4612,positive
Acao | Pink Grapefruit Drink 250ml | 15 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4805,positive
Acao | Pink Grapefruit Drink 250ml | 18 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.4756,positive
Acao | Pink Grapefruit Drink 250ml | 9 x 250ml (UK),acáo Bio Energy Drink Pink Grapefruit,0.5041,positive
gönrgy Blueberry Coconut 0.5l,Energy Drink Blueberry Coconut,0.4716,positive
gönrgy Blueberry Coconut 0.5l,gönrgy Energy Drink Blueberry Coconut ( disposable),0.4189,positive
gönrgy Tropical Exotic 0.5l,Energy Drink Tropical Exotic,0.5713,positive
gönrgy Tropical Exotic 0.5l,gönrgy Energy Drink Tropical Exotic ( disposable),0.5151,positive
zerup Peach Iced Tea,More Nutrition zerup Peach Ice Tea 65ml,0.3061,positive
"More Nutrition Zerup, Cherry (65 ml)","syrup Cherry taste, vegan, 65 ml",0.6039,positive
"More Nutrition zerup, Cherry (65 ml)","syrup Cherry taste, vegan, 65 ml",0.6039,positive
"More Nutrition Zerup, Lemon Iced Tea (65 ml)","syrup Lemon Iced Tea taste, vegan, 65 ml",0.7119,positive
"More Nutrition zerup, Lemon Iced Tea (65 ml)","syrup Lemon Iced Tea taste, vegan, 65 ml",0.7119,positive
16 Packs 4 brothers Ice Tea Mango Passion Fruit 0.5 l Iced Tea (16x0.5 l) 4 brothers,4 brothers Ice Tee mango passion fruit 0.5l,0.7075,positive
16 Packs 4 brothers Ice Tea Mango Passion Fruit 0.5 l Iced Tea (16x0.5 l) 4 brothers,Ice Tea Mango- passion fruit,0.7089,positive
4 brothers Ice Tee mango passion fruit 0.5l,4 brothers Ice Tea Mango- passion fruit- taste,0.7491,positive
4 brothers Ice Tee mango passion fruit 0.5l,Ice Tea Mango- passion fruit,0.6272,positive
4 brothers Ice Tea coconut- chocolate 1l,4 brothers Ice Tea Coco Choco,0.6932,positive
bra tea watermelon 0.75l,bra tea watermelon,0.7173,positive
bra tea watermelon,bra tea watermelon 0.75l,0.7173,positive
bra tea lemon 0.75l,Bra tea lemon,0.7981,positive
Bra tea lemon,bra tea lemon 0.75l,0.7981,positive
bra tea pomegranate 0.75l,bra tea pomegranate,0.704,positive
bra tea pomegranate,bra tea pomegranate 0.75l,0.704,positive
vitavates peach 0.5l,vitavates peach ( disposable),0.3899,positive
vitavates peach 0.5l,vitavates peach ( disposable),0.3899,positive
vitavates raspberry 0.5l,vitavates raspberry ( disposable),0.3965,positive
El Mexicano Pulpy Coconut Juice,El Mexicano Agua de Coco Water Can - 16.9 fl oz,0.3302,positive
El Mexicano Pulpy Coconut Juice,"El Mexicano, Juice, Coconut, With Pulp",0.6484,positive
El Mexicano Agua de Coco Water Can - 16.9 fl oz,"El Mexicano, Juice, Coconut, With Pulp",0.3688,positive
Tang Orange LWE 1.62 oz,"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",0.5957,positive
Tang Orange LWE 1.62 oz,"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",0.5957,positive
Tang Orange LWE 1.62 oz,Tang Orange Liquid Concentrate Drink Mix,0.6961,positive
Tang Orange LWE 1.62 oz,Tang Orange Liquid Drink Mix,0.7337,positive
Tang Orange LWE 1.62 oz,Tang Orange Artificially Flavored Liquid Soft Drink Mix Bottle - 1.62 Fl. Oz.,0.6277,positive
Tang Orange LWE 1.62 oz,Tang Orange Liquid Drink Mix,0.7337,positive
"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",Tang Orange Liquid Concentrate Drink Mix,0.7205,positive
"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",Tang Orange Liquid Drink Mix,0.7594,positive
"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",Tang Orange Liquid Drink Mix,0.7594,positive
"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",Tang Orange Liquid Concentrate Drink Mix,0.7205,positive
"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",Tang Orange Liquid Drink Mix,0.7594,positive
"Tang Orange Artificially Flavored Liquid Soft Drink Mix, 1.62 fl oz Bottle",Tang Orange Liquid Drink Mix,0.7594,positive
Tang Orange Liquid Concentrate Drink Mix,Tang Orange Artificially Flavored Liquid Soft Drink Mix Bottle - 1.62 Fl. Oz.,0.7592,positive
Tang Orange Pineapple Liquid Drink Mix,"Tang, Liquid Drink Mix, 1.62oz Container ( Pack of 4) ( Choose Flavor) ( Orange Pineapple)",0.6951,positive
"Tang Drink Powder, Orange (72 oz.)",Tang Orange Sweetened Powdered Drink Mix 1 Count 72 oz Canister,0.4496,positive
"Tang Drink Powder, Orange (72 oz.)",Tang Orange Sweetened Powdered Drink Mix 1 Count 72 oz Canister,0.4496,positive
"Tang Orange Naturally Flavored Powdered Soft Drink Mix, 4.5 lb Canister",Tang Orange Sweetened Powdered Drink Mix 1 Count 72 oz Canister,0.5455,positive
"Tang Orange Naturally Flavored Powdered Soft Drink Mix, 4.5 lb Canister",Tang Orange Sweetened Powdered Drink Mix 1 Count 72 oz Canister,0.5455,positive
